Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
1;00:00:02;countCollision.collisionCount;0;0;0;0;0;0;0;0
2;00:00:04;countCollision.collisionCount;0;0;0;0;0;0;0;0
3;00:00:14;countCollision.collisionCount;0;0;0;0;0;0;0;0
4;00:00:24;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
5;00:00:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
6;00:00:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
7;00:00:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
8;00:00:29;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
9;00:00:29;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
10;00:00:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
11;00:00:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
12;00:00:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
13;00:00:33;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
14;00:00:34;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
15;00:00:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
16;00:00:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
17;00:00:38;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
18;00:00:39;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
19;00:00:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
20;00:00:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
21;00:00:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
22;00:00:43;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
